1;0.136768849
2;0.131476284
3;0.128474845
4;0.126727767
5;0.127888012
6;0.133284628
7;0.149640448
8;0.174506111
9;0.178233898
10;0.179001486
11;0.176962875
12;0.175887012
13;0.171930232
14;0.17293107
15;0.173582323
16;0.174593777
17;0.177737368
18;0.190114433
19;0.190610213
20;0.181314904
21;0.168664399
22;0.15595008
23;0.15186245
24;0.140882124
25;0.138374745
26;0.13580902
27;0.132552164
28;0.131839952
29;0.135071215
30;0.142314996
31;0.159586595
32;0.185125078
33;0.190162815
34;0.187707285
35;0.183959421
36;0.180966525
37;0.176153436
38;0.176225554
39;0.177714135
40;0.180413392
41;0.184999219
42;0.198104062
43;0.201763367
44;0.189610945
45;0.176087712
46;0.162264713
47;0.156907468
48;0.146458628
49;0.14462921
50;0.140061954
51;0.137337133
52;0.135429557
53;0.137064934
54;0.14237787
55;0.157420037
56;0.179369082
57;0.184029386
58;0.181284251
59;0.178040595
60;0.175900478
61;0.172496774
62;0.171774194
63;0.172770508
64;0.175495006
65;0.180747606
66;0.191281925
67;0.190448243
68;0.18336803
69;0.170668111
70;0.158668116
71;0.15351022
72;0.145133102
73;0.142537498
74;0.139637622
75;0.13707503
76;0.136165557
77;0.137193683
78;0.143654652
79;0.158261507
80;0.180589439
81;0.184439664
82;0.181023625
83;0.177562585
84;0.175609759
85;0.171782334
86;0.170349872
87;0.170518701
88;0.174463429
89;0.178562361
90;0.189452119
91;0.191197115
92;0.181368184
93;0.168714079
94;0.158807521
95;0.156418634
96;0.148031466
97;0.144744655
98;0.141969433
99;0.139064065
100;0.139840646
101;0.141359678
102;0.145130078
103;0.15778176
104;0.175854398
105;0.181525134
106;0.179023848
107;0.177587191
108;0.175748812
109;0.171660675
110;0.168748563
111;0.168328829
112;0.171411282
113;0.176755719
114;0.186817214
115;0.184829934
116;0.179953774
117;0.16917436
118;0.161467321
119;0.158901729
120;0.150460392
121;0.148802826
122;0.143882456
123;0.141298223
124;0.140156214
125;0.139580338
126;0.139866666
127;0.140505885
128;0.146043043
129;0.15414124
130;0.160104311
131;0.159119327
132;0.157712135
133;0.154028028
134;0.149641838
135;0.147657062
136;0.151636636
137;0.15818628
138;0.169000639
139;0.170932458
140;0.16271281
141;0.151702534
142;0.144117339
143;0.145189278
144;0.137033641
145;0.130710751
146;0.126139278
147;0.123888014
148;0.122945464
149;0.123743589
150;0.124081767
151;0.120964536
152;0.127808781
153;0.134338001
154;0.13867683
155;0.141532252
156;0.146148357
157;0.143355971
158;0.139486695
