1;0.083990937
2;0.070354502
3;0.062800457
4;0.055131789
5;0.061051886
6;0.094009686
7;0.184538602
8;0.247663185
9;0.259972181
10;0.232114856
11;0.203540782
12;0.190428807
13;0.169355668
14;0.156125507
15;0.156867847
16;0.176652562
17;0.194180447
18;0.240102936
19;0.270590647
20;0.286067724
21;0.246369952
22;0.202845229
23;0.170154843
24;0.126096457
25;0.121220122
26;0.109894441
27;0.100901382
28;0.095311207
29;0.100897499
30;0.123543534
31;0.194966907
32;0.26277234
33;0.28030526
34;0.249715346
35;0.225600751
36;0.214726112
37;0.188584999
38;0.180615778
39;0.172675031
40;0.184436205
41;0.197368519
42;0.240742751
43;0.266261604
44;0.275874447
45;0.239713585
46;0.19996487
47;0.1729409
48;0.136154664
49;0.121851991
50;0.1103896
51;0.099748438
52;0.096445731
53;0.104059774
54;0.127601676
55;0.203269844
56;0.27548132
57;0.293328684
58;0.260313647
59;0.231037803
60;0.221722257
61;0.194497957
62;0.187194069
63;0.1850644
64;0.191319089
65;0.206422719
66;0.255641753
67;0.281012869
68;0.286595037
69;0.24531999
70;0.204443941
71;0.174360789
72;0.129112791
73;0.111230366
74;0.100723167
75;0.090382609
76;0.086832403
77;0.094967402
78;0.11876342
79;0.190166666
80;0.257394857
81;0.269154811
82;0.237434797
83;0.210305897
84;0.196645325
85;0.17214367
86;0.165658146
87;0.161967446
88;0.173833811
89;0.183412122
90;0.231195746
91;0.258364731
92;0.272781829
93;0.234600094
94;0.197493631
95;0.168532783
96;0.13250765
97;0.116596244
98;0.104495858
99;0.095412396
100;0.095374037
101;0.105137645
102;0.128605897
103;0.197524768
104;0.259861847
105;0.273148294
106;0.249833062
107;0.227583254
108;0.215576991
109;0.189568589
110;0.170235071
111;0.163494671
112;0.170865336
113;0.182581461
114;0.219637164
115;0.249880639
116;0.255820578
117;0.228896786
118;0.194217734
119;0.173905746
120;0.138733895
121;0.124026035
122;0.103635748
123;0.094127791
124;0.089487369
125;0.086884664
126;0.090410223
127;0.101251755
128;0.128809603
129;0.158290788
130;0.164838509
131;0.143940056
132;0.129636111
133;0.115055492
134;0.094512212
135;0.083922927
136;0.09357261
137;0.111722948
138;0.152836319
139;0.19022009
140;0.204753345
141;0.178894025
142;0.148181882
143;0.13676262
144;0.096368236
145;0.066479719
146;0.046136206
147;0.030070436
148;0.030530385
149;0.02996738
150;0.030052981
151;0.032070936
152;0.038924739
153;0.059032699
154;0.066596029
155;0.059499371
156;0.066530271
157;0.042076944
158;0.001248606
159;-0.020799345
160;-0.002807522
161;0.027820977
162;0.099233653
163;0.158036732
164;0.184692078
165;0.174143644
166;0.15150415
167;0.143721384
168;0.089182935
