1;71.8
2;80.9
3;76.1
4;88.7
5;82.9
6;93.4
7;97.0
8;89.5
9;88.8
10;91.8
11;97.1
12;89.1
13;87.8
14;88.0
15;86.6
16;80.4
17;84.8
18;84.3
19;84.0
20;88.9
21;87.6
22;96.4
23;83.6
24;79.5
25;76.6
26;83.7
27;97.0
28;77.5
29;82.6
30;90.6
31;76.3
32;88.7
33;75.8
34;84.7
35;88.3
36;81.8
37;79.6
38;91.5
39;89.0
40;84.4
41;85.6
42;84.0
43;83.0
44;77.3
45;78.7
46;84.3
47;95.7
48;95.8
49;91.3
50;88.1
51;87.8
52;85.1
53;76.8
54;76.4
55;66.5
56;59.5
57;68.4
58;69.7
59;67.9
60;65.5
61;74.8
62;88.5
63;84.8
64;83.3
65;85.7
66;76.7
67;66.8
68;68.7
69;80.3
70;80.9
71;82.6
72;74.2
73;80.9
74;80.6
75;79.9
76;91.8
77;84.6
78;84.3
79;72.5
80;72.3
81;75.5
82;85.9
83;73.9
84;76.3
85;80.4
86;72.7
87;84.2
88;71.5
89;76.3
90;77.2
91;79.0
92;62.4
93;58.7
94;61.0
95;71.1
96;68.5
97;60.6
98;68.1
99;74.5
100;74.7
101;69.0
102;60.8
103;74.2
104;69.8
105;73.4
106;86.0
107;72.3
108;64.3
109;54.5
110;61.2
111;63.6
112;62.2
113;73.8
114;73.4
115;63.1
116;65.8
117;2.0
118;63.8
119;57.3
120;56.6
121;65.0
122;66.6
123;65.5
124;67.7
125;64.5
126;52.7
127;52.3
128;96.1
129;96.3
130;79.4
131;70.5
132;73.9
133;73.3
134;77.8
135;80.4
136;81.8
137;74.3
138;66.1
139;68.4
140;85.3
141;72.0
142;72.3
143;71.1
144;66.3
145;68.4
146;75.2
147;67.2
148;63.9
149;62.1
150;60.3
151;63.9
152;73.3
153;65.4
154;69.8
155;68.4
156;84.7
157;89.7
158;91.3
159;80.5
160;64.6
161;72.3
162;76.5
163;65.3
164;67.9
165;66.3
166;67.3
167;68.8
168;61.0
169;63.7
170;65.0
171;59.8
172;68.3
173;72.0
174;63.5
175;60.9
176;66.2
177;71.6
178;57.3
179;6.5
180;75.8
181;4.2
182;9.5
183;4.5
184;0.2
185;6.2
186;73.3
187;67.3
188;67.0
189;75.0
190;76.7
191;82.2
192;80.0
193;80.7
194;82.3
195;69.4
196;79.6
197;77.2
198;69.7
199;69.2
200;63.8
201;56.6
202;72.8
203;66.7
204;72.9
205;81.1
206;87.2
207;90.7
208;95.8
209;89.3
210;80.1
211;75.9
212;74.1
213;75.0
214;75.5
215;80.3
216;82.0
217;80.0
218;71.0
219;77.6
220;75.4
221;81.8
222;84.2
223;91.8
224;93.3
225;87.5
226;81.2
227;70.9
228;72.8
229;82.7
230;81.5
231;79.1
232;84.8
233;79.8
234;75.8
235;76.2
236;73.3
237;76.4
238;80.6
239;76.7
240;90.6
241;86.8
242;76.3
243;74.9
244;95.2
245;96.9
246;91.4
247;88.9
248;80.6
249;85.5
250;76.4
251;76.2
252;78.3
253;89.3
254;87.0
255;78.7
256;82.5
257;70.8
258;75.8
259;73.3
260;85.5
261;80.3
262;82.2
263;87.9
264;84.2
265;81.0
266;84.6
267;83.6
268;82.7
269;80.5
270;84.7
271;83.3
272;86.4
273;88.7
274;87.1
275;88.5
276;86.8
277;87.4
278;80.9
279;68.8
280;85.8
281;76.3
282;86.7
283;86.7
284;85.0
285;81.1
286;82.5
287;85.5
288;87.4
289;87.4
290;80.3
291;83.4
292;86.5
293;86.7
294;77.0
295;83.2
296;80.9
297;82.8
298;83.7
299;82.1
300;90.8
301;84.4
302;77.2
303;79.1
304;81.3
305;86.8
306;85.5
307;79.3
308;86.8
309;88.9
310;91.4
311;90.3
312;91.9
313;89.7
314;90.5
315;87.3
316;87.9
317;90.5
318;89.9
319;97.4
320;94.6
321;91.2
322;89.6
323;83.8
324;82.7
325;80.5
326;80.5
327;72.1
328;70.5
329;68.8
330;86.7
331;84.1
332;76.3
333;80.9
334;89.4
335;89.3
336;89.4
337;86.2
338;78.6
339;89.8
340;83.0
341;81.3
342;74.0
343;83.8
344;73.9
345;76.7
346;82.9
347;79.5
348;76.9
349;79.6
350;76.7
351;87.5
352;85.2
353;83.7
354;89.6
355;92.0
356;92.5
357;95.3
358;89.5
359;88.6
360;90.3
361;82.7
362;89.5
363;90.2
364;78.5
365;88.8
366;73.7
