1;0.133953757;;
2;0.115489781;;
3;0.105011558;;
4;0.097011122;;
5;0.096596195;;
6;0.116014325;;
7;0.173512404;;
8;0.212818779;;
9;0.22577846;;
10;0.214017864;;
11;0.199584295;;
12;0.194515812;;
13;0.176641188;;
14;0.167534703;;
15;0.160266021;;
16;0.162094457;;
17;0.166736368;;
18;0.194136834;;
19;0.215277959;;
20;0.234291162;;
21;0.225101895;;
22;0.212201832;;
23;0.202627258;;
24;0.163021776;;
25;0.146046076;;
26;0.132734863;;
27;0.124101806;;
28;0.114041336;;
29;0.114690476;;
30;0.128647327;;
31;0.172861133;;
32;0.218783675;;
33;0.235470711;;
34;0.22190421;;
35;0.209466056;;
36;0.207224254;;
37;0.186727818;;
38;0.176446045;;
39;0.169441007;;
40;0.170879072;;
41;0.177597705;;
42;0.198143781;;
43;0.216684254;;
44;0.230801058;;
45;0.219127421;;
46;0.206949873;;
47;0.195212461;;
48;0.156599192;;
49;0.138662502;;
50;0.127426576;;
51;0.118287307;;
52;0.108524763;;
53;0.110308263;;
54;0.126308755;;
55;0.168929859;;
56;0.214216846;;
57;0.226370091;;
58;0.213193074;;
59;0.1990176;;
60;0.195037191;;
61;0.174705666;;
62;0.164137318;;
63;0.156958255;;
64;0.158243033;;
65;0.16570728;;
66;0.188367608;;
67;0.209988469;;
68;0.227339814;;
69;0.218057891;;
70;0.208078643;;
71;0.196055014;;
72;0.15882112;;
73;0.143057837;;
74;0.132814292;;
75;0.123445408;;
76;0.115937365;;
77;0.118066173;;
78;0.133290609;;
79;0.169948821;;
80;0.214117608;;
81;0.228197894;;
82;0.216431855;;
83;0.202352328;;
84;0.198974056;;
85;0.178873412;;
86;0.170588426;;
87;0.162310401;;
88;0.164061244;;
89;0.170260586;;
90;0.194505306;;
91;0.21344851;;
92;0.230223794;;
93;0.222269559;;
94;0.210186945;;
95;0.199879477;;
96;0.163130634;;
97;0.146318959;;
98;0.134682832;;
99;0.125208065;;
100;0.117565152;;
101;0.118549347;;
102;0.133526658;;
103;0.175255188;;
104;0.215687548;;
105;0.228465293;;
106;0.218701229;;
107;0.200968311;;
108;0.191854126;;
109;0.17009713;;
110;0.153839787;;
111;0.142614029;;
112;0.144279579;;
113;0.154555613;;
114;0.182446509;;
115;0.207890208;;
116;0.220904129;;
117;0.212307209;;
118;0.204962285;;
119;0.203487869;;
120;0.171616755;;
121;0.151491912;;
122;0.133622014;;
123;0.121336789;;
124;0.114016168;;
125;0.108980806;;
126;0.107013534;;
127;0.114269474;;
128;0.127966415;;
129;0.145574062;;
130;0.151920573;;
131;0.137072984;;
132;0.129788607;;
133;0.117004491;;
134;0.100492154;;
135;0.09271224;;
136;0.096344366;;
137;0.106450067;;
138;0.13443499;;
139;0.166507745;;
140;0.181397611;;
141;0.179566285;;
142;0.17769074;;
143;0.180331076;;
144;0.153140627;;
145;0.122631715;;
146;0.098098584;;
147;0.088562532;;
148;0.079739205;;
149;0.075285791;;
150;0.068813166;;
151;0.068001688;;
152;0.074430158;;
153;0.082651707;;
154;0.085287634;;
155;0.076178533;;
156;0.083711217;;
157;0.064124209;;
158;0.041410063;;
159;0.031778148;;
160;0.045358933;;
161;0.059815539;;
162;0.093278998;;
163;0.138459047;;
164;0.168825009;;
165;0.180563813;;
166;0.184400617;;
167;0.190666265;;
168;0.161084989;;
