0;60;70;80;90;100;110
0.2; 0.96384; 0.96; 0.95664; 0.9528; 0.94944; 0.94656
0.3; 0.959824; 0.956; 0.952654; 0.94883; 0.945484; 0.942616
0.4; 0.955808; 0.952; 0.948668; 0.94486; 0.941528; 0.938672
0.5; 0.952294; 0.9485; 0.94518025; 0.94138625; 0.9380665; 0.935221
0.6; 0.94878; 0.945; 0.9416925; 0.9379125; 0.934605; 0.93177
0.7; 0.94376; 0.94; 0.93671; 0.93295; 0.92966; 0.92684
0.8; 0.939744; 0.936; 0.932724; 0.92898; 0.925704; 0.922896
0.9; 0.935226; 0.9315; 0.92823975; 0.92451375; 0.9212535; 0.918459
1; 0.932716; 0.929; 0.9257485; 0.9220325; 0.918781; 0.915994
