1;8.0
2;6.2
3;11.4
4;11.0
5;10.9
6;10.0
7;5.3
8;5.7
9;10.2
10;9.4
11;3.2
12;3.6
13;3.2
14;2.5
15;4.5
16;8.2
17;3.1
18;7.3
19;4.9
20;3.5
21;1.3
22;6.5
23;6.9
24;12.9
25;13.0
26;8.7
27;5.7
28;9.7
29;9.3
30;7.3
31;10.2
32;6.2
33;4.8
34;2.5
35;2.7
36;2.2
37;3.0
38;-2.2
39;1.9
40;0.5
41;2.0
42;2.4
43;2.5
44;1.4
45;1.7
46;1.2
47;5.4
48;0.0
49;0.3
50;-2.2
51;0.4
52;-0.6
53;-1.3
54;-1.4
55;-0.8
56;-5.3
57;-8.7
58;-8.8
59;-7.7
60;-3.8
61;-1.4
62;2.4
63;8.2
64;8.3
65;4.5
66;9.8
67;10.1
68;12.4
69;12.5
70;13.8
71;12.8
72;9.9
73;8.5
74;11.1
75;12.0
76;3.3
77;-2.0
78;-3.9
79;1.7
80;3.2
81;5.0
82;6.5
83;8.9
84;12.0
85;8.9
86;9.6
87;12.1
88;9.8
89;14.2
90;9.4
91;8.7
92;15.1
93;19.6
94;22.1
95;14.5
96;13.0
97;19.2
98;20.0
99;20.1
100;18.3
101;17.9
102;21.5
103;16.7
104;18.9
105;17.2
106;16.8
107;20.4
108;21.9
109;23.9
110;25.6
111;26.1
112;26.3
113;22.5
114;20.5
115;22.8
116;13.4
117;20.4
118;22.1
119;26.0
120;19.6
121;14.9
122;18.2
123;19.6
124;21.0
125;22.6
126;22.7
127;23.8
128;12.9
129;11.7
130;11.6
131;17.9
132;22.0
133;21.2
134;20.6
135;19.3
136;19.9
137;22.1
138;24.4
139;26.3
140;21.4
141;17.8
142;19.3
143;22.9
144;24.8
145;18.6
146;20.3
147;23.0
148;25.6
149;28.8
150;30.3
151;28.4
152;25.0
153;25.6
154;26.7
155;28.0
156;20.1
157;20.2
158;15.7
159;15.3
160;21.6
161;24.8
162;22.4
163;27.1
164;25.7
165;24.0
166;24.7
167;29.1
168;24.2
169;20.8
170;23.5
171;28.5
172;30.9
173;30.8
174;32.2
175;29.9
176;27.7
177;25.1
178;29.6
179;27.0
180;25.8
181;22.6
182;23.1
183;21.5
184;19.6
185;22.3
186;25.5
187;29.0
188;31.3
189;30.2
190;29.7
191;28.5
192;25.9
193;22.8
194;24.5
195;21.0
196;20.7
197;18.4
198;22.7
199;26.5
200;29.1
201;31.9
202;26.6
203;29.0
204;28.3
205;22.2
206;18.7
207;16.8
208;14.5
209;20.0
210;21.7
211;26.8
212;31.1
213;28.6
214;33.2
215;29.0
216;29.9
217;26.1
218;28.0
219;20.9
220;23.6
221;26.7
222;21.4
223;17.3
224;14.9
225;18.8
226;24.0
227;25.9
228;29.4
229;24.6
230;26.9
231;30.2
232;20.1
233;19.5
234;19.7
235;21.8
236;25.4
237;26.5
238;28.8
239;29.0
240;22.1
241;25.2
242;26.5
243;30.7
244;21.1
245;14.3
246;13.8
247;17.1
248;19.5
249;22.9
250;21.9
251;17.2
252;18.9
253;16.3
254;14.2
255;18.5
256;15.1
257;18.9
258;18.9
259;16.3
260;14.2
261;16.3
262;14.2
263;12.7
264;14.2
265;16.5
266;18.1
267;19.1
268;18.6
269;17.6
270;17.8
271;20.7
272;21.0
273;17.6
274;20.0
275;14.0
276;17.2
277;15.5
278;15.3
279;19.6
280;11.4
281;12.6
282;11.8
283;11.7
284;14.1
285;18.2
286;17.6
287;17.9
288;19.6
289;20.5
290;23.5
291;23.3
292;19.3
293;20.5
294;21.2
295;18.8
296;12.0
297;9.5
298;14.9
299;17.9
300;17.5
301;12.2
302;9.7
303;9.4
304;7.4
305;8.4
306;11.3
307;14.3
308;12.4
309;15.6
310;11.1
311;6.0
312;6.9
313;6.9
314;7.5
315;6.7
316;7.9
317;9.9
318;4.2
319;3.5
320;1.1
321;0.9
322;2.6
323;5.2
324;4.7
325;4.5
326;8.9
327;14.9
328;14.1
329;15.7
330;8.8
331;2.6
332;4.2
333;4.6
334;4.0
335;1.3
336;0.9
337;-0.5
338;-0.7
339;2.1
340;4.3
341;2.9
342;7.7
343;7.3
344;-0.5
345;5.5
346;6.6
347;5.1
348;4.4
349;6.2
350;5.9
351;2.5
352;0.8
353;0.1
354;1.4
355;2.4
356;3.9
357;5.8
358;7.6
359;4.9
360;3.7
361;9.1
362;1.4
363;1.5
364;1.9
365;10.7
366;12.5
