1;0.047844246
2;0.021381422
3;0.006374223
4;-0.002361167
5;0.003440061
6;0.030423138
7;0.112202239
8;0.236530555
9;0.255169492
10;0.259007428
11;0.248814374
12;0.243435061
13;0.223651161
14;0.228655349
15;0.231911617
16;0.236968883
17;0.252686841
18;0.314572164
19;0.317051065
20;0.270574518
21;0.207321996
22;0.143750398
23;0.12331225
24;0.068410618
25;0.055873724
26;0.043045102
27;0.026760822
28;0.023199758
29;0.039356073
30;0.075574978
31;0.161932977
32;0.289625389
33;0.314814074
34;0.302536427
35;0.283797103
36;0.268832627
37;0.244767182
38;0.245127769
39;0.252570674
40;0.266066958
41;0.288996094
42;0.35452031
43;0.372816835
44;0.312054723
45;0.244438559
46;0.175323566
47;0.14853734
48;0.096293142
49;0.087146048
50;0.064309771
51;0.050685666
52;0.041147783
53;0.049324669
54;0.075889351
55;0.151100185
56;0.260845409
57;0.284146929
58;0.270421255
59;0.254202976
60;0.24350239
61;0.22648387
62;0.222870968
63;0.22785254
64;0.241475029
65;0.267738031
66;0.320409624
67;0.316241217
68;0.280840151
69;0.217340555
70;0.157340579
71;0.131551099
72;0.089665508
73;0.076687488
74;0.06218811
75;0.049375151
76;0.044827783
77;0.049968417
78;0.082273258
79;0.155307535
80;0.266947193
81;0.286198319
82;0.269118124
83;0.251812924
84;0.242048794
85;0.222911671
86;0.215749359
87;0.216593506
88;0.236317145
89;0.256811804
90;0.311260597
91;0.319985574
92;0.270840919
93;0.207570396
94;0.158037606
95;0.14609317
96;0.104157328
97;0.087723275
98;0.073847164
99;0.059320324
100;0.063203232
101;0.070798392
102;0.089650392
103;0.1529088
104;0.24327199
105;0.27162567
106;0.259119239
107;0.251935956
108;0.242744062
109;0.222303376
110;0.207742814
111;0.205644144
112;0.221056411
113;0.247778597
114;0.298086071
115;0.288149668
116;0.26376887
117;0.209871802
118;0.171336607
119;0.158508647
120;0.116301962
121;0.10801413
122;0.083412278
123;0.070491115
124;0.064781072
125;0.061901689
126;0.063333332
127;0.066529425
128;0.094215213
129;0.134706201
130;0.164521554
131;0.159596637
132;0.152560675
133;0.134140138
134;0.112209192
135;0.102285308
136;0.122183182
137;0.1549314
138;0.209003193
139;0.218662291
140;0.177564048
141;0.122512671
142;0.084586693
143;0.089946391
144;0.049168203
145;0.017553755
146;-0.00530361
147;-0.016559932
148;-0.021272679
149;-0.017282056
150;-0.015591166
151;-0.031177322
152;0.003043906
153;0.035690006
154;0.057384148
155;0.07166126
156;0.094741785
157;0.080779854
158;0.061433475
159;0.057355042
160;0.058913409
161;0.095487391
162;0.155991351
163;0.187155067
164;0.169794711
165;0.129215567
166;0.094061805
167;0.105358571
168;0.062008249
;
;
;
;
double Sommer(168,2);
1;0.133953757
2;0.115489781
3;0.105011558
4;0.097011122
5;0.096596195
6;0.116014325
7;0.173512404
8;0.212818779
9;0.22577846
10;0.214017864
11;0.199584295
12;0.194515812
13;0.176641188
14;0.167534703
15;0.160266021
16;0.162094457
17;0.166736368
18;0.194136834
19;0.215277959
20;0.234291162
21;0.225101895
22;0.212201832
23;0.202627258
24;0.163021776
25;0.146046076
26;0.132734863
27;0.124101806
28;0.114041336
29;0.114690476
30;0.128647327
31;0.172861133
32;0.218783675
33;0.235470711
34;0.22190421
35;0.209466056
36;0.207224254
37;0.186727818
38;0.176446045
39;0.169441007
40;0.170879072
41;0.177597705
42;0.198143781
43;0.216684254
44;0.230801058
45;0.219127421
46;0.206949873
47;0.195212461
48;0.156599192
49;0.138662502
50;0.127426576
51;0.118287307
52;0.108524763
53;0.110308263
54;0.126308755
55;0.168929859
56;0.214216846
57;0.226370091
58;0.213193074
59;0.1990176
60;0.195037191
61;0.174705666
62;0.164137318
63;0.156958255
64;0.158243033
65;0.16570728
66;0.188367608
67;0.209988469
68;0.227339814
69;0.218057891
70;0.208078643
71;0.196055014
72;0.15882112
73;0.143057837
74;0.132814292
75;0.123445408
76;0.115937365
77;0.118066173
78;0.133290609
79;0.169948821
80;0.214117608
81;0.228197894
82;0.216431855
83;0.202352328
84;0.198974056
85;0.178873412
86;0.170588426
87;0.162310401
88;0.164061244
89;0.170260586
90;0.194505306
91;0.21344851
92;0.230223794
93;0.222269559
94;0.210186945
95;0.199879477
96;0.163130634
97;0.146318959
98;0.134682832
99;0.125208065
100;0.117565152
101;0.118549347
102;0.133526658
103;0.175255188
104;0.215687548
105;0.228465293
106;0.218701229
107;0.200968311
108;0.191854126
109;0.17009713
110;0.153839787
111;0.142614029
112;0.144279579
113;0.154555613
114;0.182446509
115;0.207890208
116;0.220904129
117;0.212307209
118;0.204962285
119;0.203487869
120;0.171616755
121;0.151491912
122;0.133622014
123;0.121336789
124;0.114016168
125;0.108980806
126;0.107013534
127;0.114269474
128;0.127966415
129;0.145574062
130;0.151920573
131;0.137072984
132;0.129788607
133;0.117004491
134;0.100492154
135;0.09271224
136;0.096344366
137;0.106450067
138;0.13443499
139;0.166507745
140;0.181397611
141;0.179566285
142;0.17769074
143;0.180331076
144;0.153140627
145;0.122631715
146;0.098098584
147;0.088562532
148;0.079739205
149;0.075285791
150;0.068813166
151;0.068001688
152;0.074430158
153;0.082651707
154;0.085287634
155;0.076178533
156;0.083711217
157;0.064124209
158;0.041410063
159;0.031778148
160;0.045358933
161;0.059815539
162;0.093278998
163;0.138459047
164;0.168825009
165;0.180563813
166;0.184400617
167;0.190666265
168;0.161084989
;
;
;
double Uebergangszeit(168,2);
1;0.083990937
2;0.070354502
3;0.062800457
4;0.055131789
5;0.061051886
6;0.094009686
7;0.184538602
8;0.247663185
9;0.259972181
10;0.232114856
11;0.203540782
12;0.190428807
13;0.169355668
14;0.156125507
15;0.156867847
16;0.176652562
17;0.194180447
18;0.240102936
19;0.270590647
20;0.286067724
21;0.246369952
22;0.202845229
23;0.170154843
24;0.126096457
25;0.121220122
26;0.109894441
27;0.100901382
28;0.095311207
29;0.100897499
30;0.123543534
31;0.194966907
32;0.26277234
33;0.28030526
34;0.249715346
35;0.225600751
36;0.214726112
37;0.188584999
38;0.180615778
39;0.172675031
40;0.184436205
41;0.197368519
42;0.240742751
43;0.266261604
44;0.275874447
45;0.239713585
46;0.19996487
47;0.1729409
48;0.136154664
49;0.121851991
50;0.1103896
51;0.099748438
52;0.096445731
53;0.104059774
54;0.127601676
55;0.203269844
56;0.27548132
57;0.293328684
58;0.260313647
59;0.231037803
60;0.221722257
61;0.194497957
62;0.187194069
63;0.1850644
64;0.191319089
65;0.206422719
66;0.255641753
67;0.281012869
68;0.286595037
69;0.24531999
70;0.204443941
71;0.174360789
72;0.129112791
73;0.111230366
74;0.100723167
75;0.090382609
76;0.086832403
77;0.094967402
78;0.11876342
79;0.190166666
80;0.257394857
81;0.269154811
82;0.237434797
83;0.210305897
84;0.196645325
85;0.17214367
86;0.165658146
87;0.161967446
88;0.173833811
89;0.183412122
90;0.231195746
91;0.258364731
92;0.272781829
93;0.234600094
94;0.197493631
95;0.168532783
96;0.13250765
97;0.116596244
98;0.104495858
99;0.095412396
100;0.095374037
101;0.105137645
102;0.128605897
103;0.197524768
104;0.259861847
105;0.273148294
106;0.249833062
107;0.227583254
108;0.215576991
109;0.189568589
110;0.170235071
111;0.163494671
112;0.170865336
113;0.182581461
114;0.219637164
115;0.249880639
116;0.255820578
117;0.228896786
118;0.194217734
119;0.173905746
120;0.138733895
121;0.124026035
122;0.103635748
123;0.094127791
124;0.089487369
125;0.086884664
126;0.090410223
127;0.101251755
128;0.128809603
129;0.158290788
130;0.164838509
131;0.143940056
132;0.129636111
133;0.115055492
134;0.094512212
135;0.083922927
136;0.09357261
137;0.111722948
138;0.152836319
139;0.19022009
140;0.204753345
141;0.178894025
142;0.148181882
143;0.13676262
144;0.096368236
145;0.066479719
146;0.046136206
147;0.030070436
148;0.030530385
149;0.02996738
150;0.030052981
151;0.032070936
152;0.038924739
153;0.059032699
154;0.066596029
155;0.059499371
156;0.066530271
157;0.042076944
158;0.001248606
159;-0.020799345
160;-0.002807522
161;0.027820977
162;0.099233653
163;0.158036732
164;0.184692078
165;0.174143644
166;0.15150415
167;0.143721384
168;0.089182935
